case_id,pattern,syutugan,ax_docs,ay_docs
CASE_0305,イ,JP2018068750A,JP2014236968A,JP2015142706A;JP2016027090A
CASE_0306,ロ,JP2018068914A,JP2011177212A,JP2012000187A;JP2012170492A;JP2016185193A
CASE_0307,ロ,JP2018074839A,JP2015033246A,JP2010130729A;JP2013150533A;JP2015211538A
CASE_0308,ロ,JP2018077400A,JP2016088168A,JP2010156608A;JP2015087619A;JP2015197495A
CASE_0309,ロ,JP2018077424A,JP2013201528A,JP2011199560A;JP2014228629A;JP2016111569A
CASE_0310,イ,JP2018082839A,JP2016036497A,JP2015134121A;JP2015177833A
CASE_0311,ハ,JP2018085201A,JP2014191953A,JP2011108461A;JP2013016367A;JP2013152918A;JP2014060044A
CASE_0312,イ,JP2018085682A,JP2016192677A,JP2013168751A;JP2016171573A
CASE_0313,イ,JP2018085920A,JP2013174418A,JP2012133553A;JP2013229995A
CASE_0314,イ,JP2018086457A,JP2015016012A,JP2017000734A;JP2019013394A
CASE_0315,イ,JP2018090513A,JP2014101251A,JP2010189390A;JP2015044765A
CASE_0316,イ,JP2018091704A,JP2011185716A,JP2012233727A;JP2012529032A
CASE_0317,イ,JP2018092332A,JP2014149622A,JP2011150512A;JP2014113864A
CASE_0318,ロ,JP2018092628A,JP2012146050A,JP2010286267A;JP2015125092A;JP2015152340A
CASE_0319,ハ,JP2018094077A,JP2013123505A,JP2012187131A;JP2014087453A;JP2016083435A;JP2016093394A
CASE_0320,ロ,JP2018094182A,JP2015062530A,JP2013013586A;JP2014057668A;JP2014121403A
CASE_0321,イ,JP2018096137A,JP2016061010A,JP2015108227A;JP2016003493A
CASE_0322,イ,JP2018096406A,JP2014224578A,JP2015145710A;JP2016161016A
CASE_0323,イ,JP2018099241A,JP2013244078A,JP2011143204A;JP2013146635A
CASE_0324,ロ,JP2018099308A,JP2016005527A,JP2015130980A;JP2015181516A;JP2016198156A
CASE_0325,イ,JP2018099618A,JP2017093971A,JP2012139419A;JP2014144058A
CASE_0326,イ,JP2018099620A,JP2014144058A,JP2016112104A;JP2017104739A
CASE_0327,イ,JP2018101646A,JP2014241248A,JP2010129218A;JP2012064391A
CASE_0328,イ,JP2018102418A,JP2014083111A,JP2012205745A;JP2015213811A
CASE_0329,イ,JP2018102876A,JP2013226213A,JP2011161071A;JP2014168629A
CASE_0330,イ,JP2018104380A,JP2014084285A,JP2014091733A;JP2014518872A
CASE_0331,ハ,JP2018106768A,JP2016162086A,JP2012128510A;JP2013239080A;JP2014010618A;JP2014194733A
CASE_0332,ロ,JP2018107966A,JP2015213402A,JP2010233439A;JP2015136202A;JP2016119753A
CASE_0333,イ,JP2018108424A,JP2014083370A,JP2015157021A;JP2017070353A
CASE_0334,イ,JP2018110055A,JPWO2013102969A1,JP2014235939A;JP2015005524A
CASE_0335,イ,JP2018110227A,JP2012256871A,JP2011146694A;JP2016184771A
CASE_0336,イ,JP2018114010A,JP2016135171A,JP2011104431A;JP2014076180A
CASE_0337,イ,JP2018116235A,JP2010132529A,JP2011107390A;JP2014061660A
CASE_0338,イ,JP2018116292A,JP2011008218A,JP2010156953A;JP2011207786A
CASE_0339,イ,JP2018116457A,JP2012076626A,JP2014174748A;JP2015032152A
CASE_0340,イ,JP2018116922A,JP2015111540A,JP2013140804A;JP2015125917A
CASE_0341,イ,JP2018117733A,JP2012034975A,JP2016152852A;JP2017006167A
CASE_0342,ハ,JP2018118107A,JP2014144058A,JP2012085741A;JP2014104104A;JP2015213668A;JP2017056097A
CASE_0343,ロ,JP2018118162A,JP2016123672A,JP2011000154A;JP2014100290A;JP2014158822A
CASE_0344,イ,JP2018120622A,JP2015141651A,JP2014006856A;JP2014119880A
CASE_0345,イ,JP2018120848A,JP2014515546A,JP2014160845A;JP2016178020A
CASE_0346,イ,JP2018121901A,JP2016182222A,JP2016096996A;JP2016209165A
CASE_0347,ロ,JP2018124192A,JP2011007709A,JP2011112471A;JP2015021741A;JP2014038939A
CASE_0348,ロ,JP2018125699A,JP2016119627A,JP2014212479A;JP2016111414A;JP2017224094A
CASE_0349,ロ,JP2018129735A,JP2014183510A,JP2012217106A;JP2016012200A;JP2016031576A
CASE_0350,イ,JP2018132662A,JP2013505346A,JP2012509604A;JP2013137931A
CASE_0351,イ,JP2018133550A,JP2015144271A,JP2015144251A;JP2016072498A
CASE_0352,イ,JP2018134326A,JP2015062822A,JP2015198776A;JP2016195730A
CASE_0353,ロ,JP2018134338A,JP2014104019A,JP2014239753A;JP2016054813A;JP2016096841A
CASE_0354,イ,JP2018134339A,JP2016209268A,JP2015150080A;JP2016123877A
CASE_0355,イ,JP2018134340A,JP2016198363A,JP2013081555A;JP2017018316A
CASE_0356,イ,JP2018134347A,JP2010193921A,JP2014050607A;JP2014195666A
CASE_0357,イ,JP2018134499A,JP2010534107A,JP2010534106A;JP2012125547A
CASE_0358,イ,JP2018138652A,JP2015059143A,JP2012255052A;JP2013076058A
CASE_0359,イ,JP2018139688A,JP2011182849A,JP2012152447A;JP2015142690A
CASE_0360,ロ,JP2018139709A,JP2013106690A,JP2014117505A;JP2016073403A;JP2016150016A
CASE_0361,ロ,JP2018139710A,JP2013106690A,JP2014117505A;JP2016073403A;JP2016150016A
CASE_0362,イ,JP2018143293A,JP2016052436A,JP2015167625A;JP2016063903A
CASE_0363,イ,JP2018143435A,JP2014083266A,JP2015043898A;JP2015084865A
CASE_0364,イ,JP2018143826A,JP2016093376A,JP2011189021A;JP2015073694A
CASE_0365,イ,JP2018143828A,JP2018042603A,JP2014144242A;JP2016116552A
CASE_0366,ロ,JP2018152132A,JP2014002635A,JP2010278929A;JP2012199774A;JP2013225779A
CASE_0367,イ,JP2018153348A,JP2015024199A,JP2013090643A;JP2014171621A
CASE_0368,イ,JP2018155715A,JP2015184247A,JP2013108904A;JP2013122378A
CASE_0369,イ,JP2018156709A,JP2016207240A,JP2010003329A;JP2012108991A
CASE_0370,イ,JP2018156778A,JP2016014128A,JP2016082125A;JP2016127166A
CASE_0371,イ,JP2018157288A,JP2013187555A,JP2013131907A;JP2014123816A
CASE_0372,イ,JP2018157843A,JP2016131717A,JP2010142282A;JP2011010688A
CASE_0373,イ,JP2018157859A,JP2016140364A,JP2012157483A;JP2014138655A
CASE_0374,ロ,JP2018158249A,JP2016022117A,JP2012019869A;JP2013183820A;JP2014004159A
CASE_0375,ロ,JP2018159823A,JP2014021258A,JP2011247922A;JP2014063025A;JP2017037164A
CASE_0376,イ,JP2018160063A,JP2013255714A,JP2010170316A;JP2016018367A
CASE_0377,ハ,JP2018160448A,JP2016139600A,JP2012150944A;JP2012221075A;JP2013161404A;JP2016107229A
CASE_0378,イ,JP2018160733A,JP2016201701A,JP2012186516A;JP2014138409A
CASE_0379,ロ,JP2018161313A,JP2016041171A,JP2010279530A;JP2011156173A;JP2013031499A
CASE_0380,ハ,JP2018161441A,JP2013233205A,JP2011072334A;JP2013121439A;JP2014200614A;JP2015181584A
CASE_0381,イ,JP2018161502A,JP2018161274A,JP2012196424A;JP2013172943A
CASE_0382,イ,JP2018162608A,JP2010209592A,JP2012048690A;JP2010079747A
CASE_0383,イ,JP2018164571A,JP2016097206A,JP2015016013A;JP2017051469A
CASE_0384,イ,JP2018164575A,JP2016097206A,JP2015016013A;JP2017051469A
CASE_0385,イ,JP2018164577A,JP2016097206A,JP2015016013A;JP2017051469A
CASE_0386,ロ,JP2018164588A,JP2015112126A,JP2010022485A;JP2010227260A;JP2014198214A
CASE_0387,ロ,JP2018166567A,JP2017018320A,JP2011224130A;JP2017042244A;JP2018033726A
CASE_0388,イ,JP2018166569A,JP2017018320A,JP2017042244A;JP2018033726A
CASE_0389,イ,JP2018166762A,JP2017012698A,JP2012000164A;JP2012130595A
CASE_0390,イ,JP2018166806A,JP2016104332A,JP2014121530A;JP2016159174A
CASE_0391,イ,JP2018166809A,JP2016104332A,JP2013106911A;JP2016159174A
CASE_0392,イ,JP2018166857A,JP2016096863A,JP2013158477A;JP2017055792A
CASE_0393,ロ,JP2018166897A,JP2013220143A,JP2013034703A;JP2013215362A;JP2016152876A
CASE_0394,ロ,JP2018166898A,JP2013220143A,JP2013034703A;JP2013215362A;JP2016152876A
CASE_0395,ロ,JP2018166900A,JP2013220143A,JP2013034703A;JP2013215362A;JP2016152876A
CASE_0396,イ,JP2018169482A,JP2015230356A,JP2010097208A;JP2017037191A
CASE_0397,イ,JP2018169600A,JP2016047898A,JP2011158655A;JP2012181505A
CASE_0398,イ,JP2018170360A,JP2014513335A,JP2010079240A;JP2016058055A
CASE_0399,ハ,JP2018171171A,JP2016042996A,JP2015112315A;JP2017029528A;JP2017068059A;JP2018175305A
CASE_0400,イ,JP2018174285A,JP2014207441A,JP2013004835A;JP2017059794A
CASE_0401,イ,JP2018175428A,JP2010207382A,JP2013144044A;JP2014161589A
CASE_0402,イ,JP2018175604A,JP2015027359A,JP2016140413A;JP2017064543A
CASE_0403,イ,JP2018175963A,JP2018057426A,JP2016032534A;JP2017042330A
CASE_0404,イ,JP2018177063A,JP2010090730A,JP2010013976A;JP2016200112A
CASE_0405,イ,JP2018178335A,JP2016014214A,JP2011179143A;JP2014210986A
CASE_0406,イ,JP2018181890A,JP2013211839A,JP2010283338A;JP2012146965A
CASE_0407,イ,JP2018183675A,JP2014239750A,JP2015073645A;JP2016168105A
CASE_0408,イ,JP2018186944A,JP2015126859A,JP2013146297A;JP2015142762A
CASE_0409,イ,JP2018188566A,JP2016151017A,JP2011144239A;JP2011195638A
CASE_0410,イ,JP2018189815A,JP2016138929A,JP2013156432A;JP2015082072A
CASE_0411,ハ,JP2018191990A,JP2016077592A,JP2017098276A;JP2017098277A;JP2017098278A;JP2017098279A
CASE_0412,ハ,JP2018191991A,JP2016077592A,JP2017098276A;JP2017098277A;JP2017098278A;JP2017098279A
CASE_0413,ハ,JP2018191992A,JP2016077592A,JP2017098275A;JP2017098277A;JP2017098278A;JP2017098279A
CASE_0414,ハ,JP2018191993A,JP2016077592A,JP2017098275A;JP2017098276A;JP2017098278A;JP2017098279A
CASE_0415,ハ,JP2018191994A,JP2016077592A,JP2017098275A;JP2017098276A;JP2017098277A;JP2017098279A
CASE_0416,ハ,JP2018191995A,JP2016077592A,JP2017098275A;JP2017098276A;JP2017098277A;JP2017098278A
CASE_0417,イ,JP2018193342A,JP2011084535A,JP2012224582A;JP2013071921A
CASE_0418,イ,JP2018195837A,JP2013038400A,JP2011233880A;JP2012033836A
CASE_0419,イ,JP2018196663A,JP2015092961A,JP2012157498A;JP2015012915A
CASE_0420,イ,JP2018196672A,JP2016158917A,JP2013198568A;JP2016144592A
CASE_0421,イ,JP2018196682A,JP2016179050A,JP2013212136A;JP2015013037A
CASE_0422,イ,JP2018196683A,JP2016179050A,JP2013212136A;JP2015013037A
CASE_0423,イ,JP2018197299A,JP2010237616A,JP2010191244A;JP2010191245A
CASE_0424,イ,JP2018198709A,JP2017086256A,JP2017070507A;JP2017086264A
CASE_0425,イ,JP2018199001A,JP2016010532A,JP2011212064A;JP2013011651A
CASE_0426,イ,JP2018199891A,JP2015189698A,JP2015098526A;JP2017031548A
CASE_0427,ハ,JP2018201151A,JP2016071783A,JP2011228884A;JP2016127617A;JP2017009305A;JP2017049896A
CASE_0428,イ,JP2018201601A,JP2015054041A,JP2011156238A;JP2011217766A
CASE_0429,イ,JP2018201603A,JP2015054041A,JP2011156238A;JP2011217766A
CASE_0430,イ,JP2018201949A,JP2012005793A,JP2015165972A;JP2016131876A
CASE_0431,イ,JP2018202230A,JP2012157627A,JP2013042890A;JP2013252242A
CASE_0432,ロ,JP2018202621A,JPWO2016181857A1,JP2012237965A;JP2017062456A;JP2017075998A
CASE_0433,ロ,JP2018205958A,JP2014219832A,JP2011037161A;JP2015177433A;JP2017037635A
CASE_0434,ロ,JP2018207006A,JP2014029450A,JP2011524547A;JP2014175594A;JP2014203664A
CASE_0435,イ,JP2018514003A,JP2014033293A,JP2011054388A;JP2014132732A
CASE_0436,イ,JP2018524788A,JP2012190780A,JP2010507727A;JP2015508556A
CASE_0437,ロ,JP2018531783A,JP2015150485A,JP2011200236A;JP2013520187A;JP2013534419A
CASE_0438,ハ,JP2018532925A,JP2015507118A,JP2010096039A;JP2010185369A;JP2013002283A;JP2013104346A
CASE_0439,イ,JP2019000367A,JP2016137126A,JP2012016563A;JP2013223613A
CASE_0440,ロ,JP2019000368A,JP2016198256A,JP2013158559A;JP2014236812A;JP2017051636A
CASE_0441,イ,JP2019000454A,JP2015146995A,JP2013141539A;JP2018033726A
CASE_0442,イ,JP2019000455A,JP2015146995A,JP2013141539A;JP2018033726A
CASE_0443,イ,JP2019000483A,JP2014117386A,JP2016063909A;JP2016096964A
CASE_0444,イ,JP2019002576A,JP2014190559A,JP2013181729A;JP2016188714A
CASE_0445,イ,JP2019003580A,JP2016024739A,JP2011039909A;JP2017505499A
CASE_0446,イ,JP2019004589A,JP2015047013A,JP2013132171A;JP2014053366A
CASE_0447,ロ,JP2019005271A,JP2013240529A,JP2012215626A;JP2015194624A;JP2016214410A
CASE_0448,ハ,JP2019005936A,JP2015166163A,JP2010147725A;JP2015034901A;JP2015164789A;JP2017019137A
CASE_0449,イ,JP2019009231A,JP2017502519A,JP2011523218A;JP2015204359A
CASE_0450,ロ,JP2019010220A,JP2017109013A,JP2010005186A;JP2010088691A;JP2016198132A
CASE_0451,イ,JP2019010331A,JP2017127535A,JP2012120659A;JP2017060609A
CASE_0452,イ,JP2019010332A,JP2017127536A,JP2012120659A;JP2017060609A
CASE_0453,イ,JP2019010334A,JP2017127538A,JP2013158449A;JP2017060609A
CASE_0454,イ,JP2019012756A,JP2014075565A,JP2013183050A;JP2014139972A
CASE_0455,イ,JP2019013582A,JP2011218045A,JP2016034530A;JP2016209400A
CASE_0456,イ,JP2019014813A,JP2015174890A,JP2016107500A;JP2016108442A
CASE_0457,ロ,JP2019016150A,JP2017080590A,JP2015191264A;JP2015191641A;JP2016218895A
CASE_0458,ロ,JP2019017593A,JP2018187290A,JP2012249863A;JP2016112426A;JP2016158834A
CASE_0459,イ,JP2019017622A,JP2017108858A,JP2016067577A;JP2017023540A
CASE_0460,イ,JP2019019415A,JP2011051137A,JP2014012916A;JP2017087729A
CASE_0461,イ,JP2019020609A,JP2017116824A,JP2014077883A;JP2015200863A
CASE_0462,ロ,JP2019022046A,JP2010081235A,JP2013005341A;JP2013183215A;JP2016004561A
CASE_0463,ハ,JP2019024509A,JP2012254201A,JP2015100607A;JP2015221100A;JP2017108801A;JP2017113620A
CASE_0464,イ,JP2019024510A,JP2012019994A,JP2017104404A;JP2017104704A
CASE_0465,ロ,JP2019024516A,JP2016067426A,JP2012029818A;JP2014068827A;JP2016202812A
CASE_0466,イ,JP2019024709A,JP2017086980A,JP2012176025A;JP2016123748A
CASE_0467,イ,JP2019024852A,JP2016030036A,JP2017046748A;JP2017055983A
CASE_0468,ロ,JP2019025003A,JP2011245162A,JP2015000137A;JP2015002803A;JP2015080653A
CASE_0469,ハ,JP2019026850A,JP2015004048A,JP2012046681A;JP2012087240A;JP2012102225A;JP2012219208A
CASE_0470,イ,JP2019027553A,JP2013104459A,JP2011099394A;JP2011241927A
CASE_0471,イ,JP2019029359A,JP2014197181A,JP2011154798A;JP2017116904A
CASE_0472,イ,JP2019029588A,JP2015056564A,JP2013153027A;JP2014229823A
CASE_0473,イ,JP2019030457A,JP2009543642A,JP2015051073A;JP2016136982A
CASE_0474,ロ,JP2019030498A,JP2017018272A,JP2016190006A;JP2017070790A;JP2017094159A
CASE_0475,ロ,JP2019031592A,JP2012078538A,JP2011221332A;JP2013210583A;JP2016022684A
CASE_0476,イ,JP2019032961A,JP2013016400A,JP2016039021A;JP2016039154A
CASE_0477,イ,JP2019032990A,JP2017099155A,JP2015088251A;JP2016054031A
CASE_0478,イ,JP2019033229A,JP2017011136A,JP2014532304A;JP2017112258A
CASE_0479,ロ,JP2019034020A,JP2016202846A,JP2011055947A;JP2017047117A;JP2017176721A
CASE_0480,ロ,JP2019034059A,JP2016202846A,JP2011055947A;JP2017047117A;JP2017176721A
CASE_0481,ロ,JP2019034239A,JP2016174749A,JP2010099131A;JP2013042830A;JP2014100290A
CASE_0482,イ,JP2019035016A,JP2017101230A,JP2016169282A;JP2017132981A
CASE_0483,イ,JP2019035061A,JP2017014379A,JP2016216624A;JP2017075998A
CASE_0484,イ,JP2019036195A,JP2017227949A,JP2011192103A;JP2013149012A
CASE_0485,イ,JP2019036463A,JP2014220118A,JP2014089810A;JP2014193037A
CASE_0486,イ,JP2019036627A,JP2014072114A,JP2010020986A;JP2017059473A
CASE_0487,イ,JP2019036660A,JP2013033801A,JP2015142088A;JP2015213969A
CASE_0488,ロ,JP2019037258A,JP2016202846A,JP2013034703A;JP2017047124A;JP2017176731A
CASE_0489,ハ,JP2019037419A,JP2015006580A,JP2013123602A;JP2014012078A;JP2016005612A;JP2016083174A
CASE_0490,イ,JP2019037434A,JP2017055826A,JP2014200341A;JP2015027349A
CASE_0491,ロ,JP2019037528A,JP2017104296A,JP2016146944A;JP2017080262A;JP2017121268A
CASE_0492,イ,JP2019042372A,JP2017148311A,JP2015167769A;JP2015228910A
CASE_0493,ロ,JP2019044061A,JP2018044095A,JP2015101694A;JP2016023649A;JP2016094990A
CASE_0494,イ,JP2019044128A,JP2016131243A,JP2010090238A;JP2016210851A
CASE_0495,ハ,JP2019044131A,JP2017509763A,JP2015199959A;JP2016084441A;JP2016515656A;JP2017039901A
CASE_0496,ロ,JP2019046186A,JP2014211803A,JP2010079444A;JP2012098903A;JP2016057737A
CASE_0497,イ,JP2019046263A,JP2016189202A,JP2010128554A;JP2014112290A
CASE_0498,イ,JP2019046865A,JP2016051877A,JP2017073569A;JP2017518637A
CASE_0499,イ,JP2019046903A,JP2012227522A,JP2015144266A;JP2016048285A
CASE_0500,イ,JP2019048921A,JP2012107141A,JP2010168528A;JP2017008252A
CASE_0501,イ,JP2019051705A,JP2017128073A,JP2019059230A;JP2019059920A
CASE_0502,イ,JP2019055084A,JP2016112427A,JP2012105728A;JP2014073327A
CASE_0503,イ,JP2019055091A,JP2016077689A,JP2015216959A;JP2016087245A
CASE_0504,ロ,JP2019055143A,JP2014113174A,JP2017029233A;JP2017093518A;JP2017131392A
CASE_0505,イ,JP2019057480A,JP2013069441A,JP2016096121A;JP2017054708A
CASE_0506,イ,JP2019057517A,JP2015201259A,JP2013211125A;JP2014022178A
CASE_0507,ロ,JP2019058156A,JP2016116461A,JP2012165674A;JP2014226097A;JP2017023049A
CASE_0508,イ,JP2019058243A,JP2012148137A,JP2016032605A;JP2017136225A
CASE_0509,ロ,JP2019058592A,JP2017144230A,JP2015126939A;JP2016187548A;JP2017131694A
CASE_0510,イ,JP2019058636A,JP3169691U,JP2016003024A;JP2006307120A
CASE_0511,ハ,JP2019059706A,JP2012525323A,JP2015013857A;JP2015224228A;JP2016124856A;JP2017052754A
CASE_0512,イ,JP2019059820A,JP2014098066A,JP2011231296A;JP2016216626A
CASE_0513,イ,JP2019061736A,JP2013062207A,JP2015061922A;JP2015111581A
CASE_0514,ロ,JP2019061986A,JP2012059907A,JP2012000636A;JP2013165229A;JP2013230478A
CASE_0515,ロ,JP2019063147A,JP2017055983A,JP2015054177A;JP2015077287A;JP2017012360A
CASE_0516,イ,JP2019064250A,JP2015071738A,JP2015143003A;JP2016079390A
CASE_0517,イ,JP2019065181A,JP2015526561A,JP2016194055A;JP2017119361A
CASE_0518,イ,JP2019065255A,JP2011063712A,JP2015044970A;JP2017160422A
CASE_0519,イ,JP2019068678A,JP2014057488A,JP2015012769A;JP2017143619A
CASE_0520,イ,JP2019069051A,JP2014217679A,JP2017012495A;JP2017018454A
CASE_0521,イ,JP2019072011A,JP2015002810A,JP2016137147A;JP2017202193A
CASE_0522,イ,JP2019072052A,JP2017074103A,JP2012187266A;JP2017140078A
CASE_0523,ロ,JP2019072142A,JP2015144968A,JP2015123134A;JP2017023388A;JP2017127666A
CASE_0524,ハ,JP2019072268A,JP2018000796A,JP2017056139A;JP2017169968A;JP2017176261A;JP2018000803A
CASE_0525,イ,JP2019072613A,JP2013017518A,JP2016106916A;JP2016144485A
CASE_0526,イ,JP2019072628A,JP2019097766A,JP2017074315A;JP2017148377A
CASE_0527,イ,JP2019074803A,JP2016016765A,JP2013003774A;JP2017168038A
CASE_0528,ロ,JP2019075324A,JP2014022041A,JP2011243571A;JP2013232403A;JP2015060824A
CASE_0529,イ,JP2019075592A,JP2015057770A,JP2012028318A;JP2012238913A
CASE_0530,イ,JP2019076472A,JP2016209400A,JP2011177421A;JP2018000370A
CASE_0531,イ,JP2019076475A,JP2016029978A,JP2011177421A;JP2018000370A
CASE_0532,イ,JP2019080908A,JP2014533188A,JP2015167603A;JP2015217137A
CASE_0533,イ,JP2019080993A,JP2019013456A,JP2014039603A;JP2016202202A
CASE_0534,イ,JP2019081057A,JP2016202846A,JP2017047117A;JP2017196134A
CASE_0535,イ,JP2019083517A,JP2017069927A,JP2011151795A;JP2016171460A
CASE_0536,イ,JP2019084014A,JP2017064217A,JP2015089438A;JP2017104422A
CASE_0537,ロ,JP2019084213A,JP2017182592A,JP2010214203A;JP2016049272A;JP2017094204A
CASE_0538,イ,JP2019087238A,JP2016184288A,JP2017037369A;JP2017528354A
CASE_0539,イ,JP2019087612A,JP2013214661A,JP2015126086A;JP2017195224A
CASE_0540,ハ,JP2019088240A,JP2016533175A,JP2011500100A;JP2012525145A;JP2016059296A;JP2016131549A
CASE_0541,イ,JP2019088547A,JP2013240382A,JP2012105814A;JP2017189203A
CASE_0542,イ,JP2019088704A,JP2016101455A,JP2016049254A;JP2017038984A
CASE_0543,イ,JP2019090422A,JP2016033348A,JP2011520028A;JP2012512317A
CASE_0544,イ,JP2019092250A,JP2016052226A,JP2010259316A;JP2012095488A
CASE_0545,ロ,JP2019092716A,JP2017195914A,JP2015181962A;JP2017023338A;JP2017196033A
CASE_0546,ロ,JP2019093271A,JP2019013710A,JP2017225860A;JP2018114316A;JP2019030497A
CASE_0547,イ,JP2019094727A,JP2010203066A,JP2010257313A;JP2016066196A
CASE_0548,イ,JP2019097628A,JP2011177233A,JP2012065761A;JP2017035635A
CASE_0549,ロ,JP2019099332A,JP2016189942A,JP2014162569A;JP2014182344A;JP2017176684A
CASE_0550,イ,JP2019100498A,JP2017053467A,JP2014047805A;JP2017145857A
CASE_0551,イ,JP2019103167A,JP2014087139A,JP2017017108A;JP2017046584A
CASE_0552,イ,JP2019103925A,JP2010051747A,JP2014198219A;JP2016002319A
CASE_0553,イ,JP2019104245A,JP2012048099A,JP2011031501A;JP2011136503A
CASE_0554,イ,JP2019104816A,JP2010521058A,JP2010095702A;JP2014177539A
CASE_0555,イ,JP2019107161A,JP2014018252A,JP2015054094A;JP2017079984A
CASE_0556,イ,JP2019107399A,JP2012176137A,JP2013220142A;JP2015066260A
CASE_0557,イ,JP2019107785A,JP2015107557A,JP2016224511A;JP2017024267A
CASE_0558,イ,JP2019110713A,JP2014150593A,JP2011041425A;JP2017073892A
CASE_0559,ロ,JP2019111098A,JP2016129630A,JP2011250965A;JP2016140489A;JP2017185149A
CASE_0560,ロ,JP2019111137A,JP2019111141A,JP2017104561A;JP2017123931A;JP2017131317A
CASE_0561,ロ,JP2019111141A,JP2019111137A,JP2017104561A;JP2017123931A;JP2017131317A
CASE_0562,ロ,JP2019111278A,JP2015173778A,JP2011067245A;JP2013031536A;JP2016067880A
CASE_0563,イ,JP2019111457A,JP2016106897A,JP2011078515A;JP2012217771A
CASE_0564,イ,JP2019112739A,JP2014091875A,JP2010196235A;JP2015076416A
CASE_0565,イ,JP2019115636A,JP2015181759A,JP2012170795A;JP2013226302A
CASE_0566,イ,JP2019116049A,JP2017222154A,JP2011143615A;JP2016196104A
CASE_0567,イ,JP2019117287A,JP2014211852A,JP2012168029A;JP2017057712A
CASE_0568,イ,JP2019118190A,JP2010246327A,JP2010166671A;JP2015142462A
CASE_0569,イ,JP2019118454A,JP2010220637A,JP2011156047A;JP2012081074A
CASE_0570,イ,JP2019118640A,JP2016083173A,JP2015047204A;JP2016002129A
CASE_0571,イ,JP2019118679A,JP2015144740A,JP2016158979A;JP2017047045A
CASE_0572,イ,JP2019121016A,JP2017005851A,JP2013099140A;JP2014078127A
CASE_0573,イ,JP2019121736A,JP2012169322A,JP2012044097A;JP2015115424A
CASE_0574,イ,JP2019121932A,JP2011076216A,JP2013218561A;JP2017037635A
CASE_0575,イ,JP2019122603A,JP2015144716A,JP2015033436A;JP2015039571A
CASE_0576,イ,JP2019122855A,JP2011234834A,JP2011212304A;JP2012245158A
CASE_0577,イ,JP2019122857A,JP2013248305A,JP2011110292A;JP2011234850A
CASE_0578,イ,JP2019122866A,JP2012161578A,JP2012179312A;JP2015008848A
CASE_0579,ロ,JP2019125737A,JP2016195241A,JP2011023677A;JP2013012767A;JP2016029741A
CASE_0580,イ,JP2019126374A,JP2018015460A,JP2016073796A;JP2017221556A
CASE_0581,イ,JP2019126438A,JP2014079497A,JP2013183868A;JP2015107288A
CASE_0582,イ,JP2019129165A,JP2017168474A,JP2016134419A;JPWO2012147343A1
CASE_0583,イ,JP2019130115A,JP2017113396A,JP2018000802A;JP2018007866A
CASE_0584,ロ,JP2019130138A,JP2011217766A,JP2015073727A;JP2016131570A;JP2017213238A
CASE_0585,イ,JP2019130404A,JP2016112051A,JP2015167659A;JP2016120076A
CASE_0586,イ,JP2019131171A,JP2013129368A,JP2011063074A;JP3212748U
CASE_0587,ロ,JP2019132127A,JP2016118016A,JP2010220851A;JP2011010853A;JP2013092034A
CASE_0588,ハ,JP2019132958A,JP2014091298A,JP2011197117A;JP2017037596A;JP2017049748A;JP2017226197A
CASE_0589,イ,JP2019134279A,JP2012109761A,JP2016063260A;JP2016133815A
CASE_0590,イ,JP2019134775A,JP2017079984A,JP2017079971A;JP2018000370A
CASE_0591,イ,JP2019134842A,JP2016202779A,JP2013048659A;JP2017123947A
CASE_0592,イ,JP2019134874A,JP2018019085A,JP2015146993A;JP2016140532A
CASE_0593,イ,JP2019136238A,JP2014151043A,JP2015039587A;JP2015231521A
CASE_0594,イ,JP2019136540A,JP2013169339A,JP2014030737A;JP2015047205A
CASE_0595,イ,JP2019137679A,JP2014073967A,JP2012211114A;JP2016145213A
CASE_0596,イ,JP2019139205A,JP2017142459A,JP2015119046A;JP2017191280A
CASE_0597,ロ,JP2019140217A,JP2010192855A,JP2012064799A;JP2014116464A;JP2015138856A
CASE_0598,イ,JP2019141187A,JP2014166232A,JP2015142865A;JP2018023838A
CASE_0599,イ,JP2019141460A,JP2017012333A,JP2015024022A;JP2015139591A
CASE_0600,ハ,JP2019142029A,JP2013177194A,JP2013116961A;JP2014004799A;JP2017048360A;JP2018002776A
CASE_0601,ロ,JP2019146149A,JP2016082579A,JP2016225812A;JP2017199981A;JP2018011135A
CASE_0602,イ,JP2019146474A,JP2015015827A,JP2011087430A;JP2011132020A
CASE_0603,イ,JP2019146621A,JP2014113472A,JP2012034888A;JP2014161522A
CASE_0604,ロ,JP2019146622A,JP2016140364A,JP2013022329A;JP2018023559A;JP2018027668A
CASE_0605,ロ,JP2019146623A,JP2016140364A,JP2013022329A;JP2018023559A;JP2018027669A
CASE_0606,ハ,JP2019146805A,JP2016106993A,JP2014079522A;JP2015221378A;JP2017064458A;JP2017140219A
CASE_0607,イ,JP2019149666A,JP2013184297A,JP2016187089A;JP2017188875A
CASE_0608,ハ,JP2019149825A,JP2018082273A,JP2010154318A;JP2012002767A;JP2012124545A;JP2013026862A
CASE_0609,イ,JP2019150087A,JP2017035199A,JP2013022268A;JP2016049357A
CASE_0610,イ,JP2019150094A,JP2017035199A,JP2013022268A;JP2016049357A
CASE_0611,ロ,JP2019150154A,JP2017209124A,JP2017018340A;JP2017192542A;JP2018035954A
